http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000247_85_828,"http://iconclass.org/61BB2(LEERSE, ?)13(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000333_83_181,"http://iconclass.org/61BB2(NOORT, ? van)13(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000333_83_181,"http://iconclass.org/61BB2(NOORT, ? van)13(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000333_98_816,"http://iconclass.org/61BB2(NOORT, ? van)13(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000333_98_816,"http://iconclass.org/61BB2(NOORT, ? van)13(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000353_98_824,"http://iconclass.org/61B2(DAMAN, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000396_83_191,"http://iconclass.org/61B2(BUBENHOVEN, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000396_83_191,"http://iconclass.org/61B2(BUBENHOVEN, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000396_98_871,"http://iconclass.org/61B2(BUBENHOVEN, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000396_98_871,"http://iconclass.org/61B2(BUBENHOVEN, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00000520_98_966,"http://iconclass.org/61BB2(GROTIUS, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00001068_98_221,"http://iconclass.org/61B2(ROTHMANN, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00001170_191_322,"http://iconclass.org/61B2(THERLAN, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00001524_191_505,"http://iconclass.org/61B2(VOS VAN STEENWIJK, Roelof? de)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00001524_C_657_974,"http://iconclass.org/61B2(VOS VAN STEENWIJK, Roelof? de)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00001524_657_974,"http://iconclass.org/61B2(VOS VAN STEENWIJK, Roelof? de)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00001524_1_024_402,"http://iconclass.org/61B2(VOS VAN STEENWIJK, Roelof? de)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00001524_1_012_288,"http://iconclass.org/61B2(VOS VAN STEENWIJK, Roelof? de)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00002855_LR_240_13,"http://iconclass.org/61B2(PERTUISETS, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00002862_1_155_890,"http://iconclass.org/61B2(SCHUMANN, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00002862_70_189,"http://iconclass.org/61B2(SCHUMANN, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00002862_1_206_194,"http://iconclass.org/61B2(SCHUMANN, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00002900_1_155_591,"http://iconclass.org/61BB2(MARSCHALL, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00002900_1_155_591,"http://iconclass.org/61BB2(MARSCHALL, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00002900_70_697,"http://iconclass.org/61BB2(MARSCHALL, ? von)11(+53)",false,false
