http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20328996_LA_402_2,http://iconclass.org/61E(KO^B4M OMBO),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20328997_LA_402_3,http://iconclass.org/61E(KO^B4M OMBO),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20328998_LA_402_1,http://iconclass.org/61E(KO^B4M OMBO),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20442696_1_175_560,http://iconclass.org/61F(CAFE^BO KRANZLER),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573886_391_437,"http://iconclass.org/61I(AUSSTELLUNG ""ARCHITEKTUR UND BILDENDE KUNST"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573891_391_441,"http://iconclass.org/61I(AUSSTELLUNG ""BILDNERISCHES VOLKSSCHAFFEN DER DDR"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573886_391_439,"http://iconclass.org/61I(AUSSTELLUNG ""ARCHITEKTUR UND BILDENDE KUNST"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573886_391_438,"http://iconclass.org/61I(AUSSTELLUNG ""ARCHITEKTUR UND BILDENDE KUNST"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573886_391_440,"http://iconclass.org/61I(AUSSTELLUNG ""ARCHITEKTUR UND BILDENDE KUNST"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573894_391_444,"http://iconclass.org/61I(AUSSTELLUNG ""DIE FRAU UND DIE GESELLSCHAFT"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573891_391_442,"http://iconclass.org/61I(AUSSTELLUNG ""BILDNERISCHES VOLKSSCHAFFEN DER DDR"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573891_391_443,"http://iconclass.org/61I(AUSSTELLUNG ""BILDNERISCHES VOLKSSCHAFFEN DER DDR"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573895_391_434,"http://iconclass.org/61I(AUSSTELLUNG ""FRAUEN IM SOZIALISMUS"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573892_391_447,"http://iconclass.org/61I(AUSSTELLUNG ""HAUPTSTADT DER DDR"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573894_391_445,"http://iconclass.org/61I(AUSSTELLUNG ""DIE FRAU UND DIE GESELLSCHAFT"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573893_391_446,"http://iconclass.org/61I(AUSSTELLUNG ""DIE FRAU UND DIE GESELLSCHAFT"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573892_391_450,"http://iconclass.org/61I(AUSSTELLUNG ""HAUPTSTADT DER DDR"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573892_391_448,"http://iconclass.org/61I(AUSSTELLUNG ""HAUPTSTADT DER DDR"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573892_391_449,"http://iconclass.org/61I(AUSSTELLUNG ""HAUPTSTADT DER DDR"")",false,false
