http://data.europeana.eu/item/07501/4514CF0D0EDC4E8C0B6DE0DAE450FB0EB6EF3187,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=12749&titolo=Brogi , Madonna [...] Niccolò di Pietro Gerini.",false,false
http://data.europeana.eu/item/07501/FE2DAF549CCBA5E65BFE1F28E4302BFEF3F12369,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=9649&titolo=Anderson , [...]ine col Bambino e S. Nicola - Daddi - Uffizi",false,false
http://data.europeana.eu/item/07501/1C83F5E5E841E8DD63E81D01601D280D1ED36B3B,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=100340&titolo=Sotheby's , [Niccolò Codazzi]. Palace Portico with Serliana and Tempietto",false,false
http://data.europeana.eu/item/07501/F7EFDCF87369E081B1723992D305D2D2A7B7F6C7,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=100988&titolo=Národní galerie v Praze , Giuseppe Ribera. [...] Hieronymus",false,false
http://data.europeana.eu/item/07501/0EEC06EB89EE633CC9FF5C53B126C16FCFEAE12F,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=100991&titolo=Bildarchiv Foto Marburg , G. Ribera. [...] Hieronymis, Mittastick",false,false
http://data.europeana.eu/item/07501/D18C749D1AD8154A6889942EF7DA5B8D048E9F01,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=63165&titolo=Gabinetto Fotografico della Soprintendenza Speciale per il Patrimonio Storico, Artistico ed Etnoantropologico e per il Polo Museale della città di Firenze , Assisi, Tesoro di S. Francesco. [...] Madonna della Misericordia",false,false
http://data.europeana.eu/item/07501/69EFAEE476A61D95B47D64412396A0361F89E77C,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=63195&titolo=Anonimo , [...] Chiesa di S. Severo - La Trinità con angeli e Santi (Raffaello) ed in basso vari Santi (Perugino). Affresco",false,false
http://data.europeana.eu/item/07501/0C0D255D79AE6B8881F0B75F4594FB4358EE8931,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=66260&titolo=Brogi , Roma - Galleria Borghese - Affresco [...] di Giulio Romano",false,false
http://data.europeana.eu/item/07501/DF237AFC10B653F35735774A1C8296A36B286FD4,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=70417&titolo=Alinari, Fratelli , Roma. Chiesa di S. Prassede. Cappella Olgiati. L'Ascensione, part[...] (Cav. d'Arpino).",false,false
http://data.europeana.eu/item/07501/4E0E260FB9F871B794033904F15B6E83A895C5DA,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=71630&titolo=Istituto Centrale per il Catalogo e la Documentazione: Fototeca Nazionale , Roma. Gall. Spada (in dep. al consigl. di stato). Sebastiano del Biondo [sic] (copia). Ritratto di Celemente VII",false,false
http://data.europeana.eu/item/07501/F901D707244B3298B39EF38FA269291EBA72AE55,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=72271&titolo=Gemäldegalerie, Staatliche Museen zu Berlin , Bramantino [...] Doorstellung im Temple",false,false
http://data.europeana.eu/item/07501/BAB06AE6B4609392FDC25CE82B71F855D7AC73E3,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=72277&titolo=Gemäldegalerie, Staatliche Museen zu Berlin , Bernardino Luini, Nach[...]er. Sitzendes Christkind",false,false
http://data.europeana.eu/item/07501/FDE175BC2C2E30F5DFF4FC94FE5B27265BEF7830,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=72657&titolo=Anonimo , Leonardo da Vinci [..]",false,false
http://data.europeana.eu/item/07501/74216722E36011A511E98A9DCD1DB75ED22E274B,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=72797&titolo=Fotocommissie Rijksmuseum Amsterdam , Giampietrino. Madonna mes umd [...]",false,false
http://data.europeana.eu/item/07501/414CF85447543D4D8D82F66788345BE7584BEC9F,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=104074&titolo=Galerie Sanct Lucas , Luca Giordano (1632-1705). [...] der Legende der hl. Lucia",false,false
http://data.europeana.eu/item/07501/6C652758012843D832139462B6EEEECF0E05BA9D,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=104306&titolo=Fototeca della Soprintendenza speciale per il patrimonio storico, artistico ed etnoantropologico e per il Polo museale della città di Napoli , Napoli, Museo e Gall. Naz. di Capodimonte - Dep. [...] Bernardo Cavallino (copia da) S. Sebastiano curato dalle pie donne",false,false
http://data.europeana.eu/item/07501/CA3DD48A56BB351B486294A2B8098B0ADC7BE460,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=104673&titolo=Fototeca della Soprintendenza speciale per il patrimonio storico, artistico ed etnoantropologico e per il Polo museale della città di Napoli , Milano [...] Antonio de Bellis. Ebbrezza di Noè",false,false
http://data.europeana.eu/item/07501/EF68543F22A92968033D9EC26228A6FB5E959700,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=104705&titolo=Brogi , Dintorni di Firenze - Villa Reale di Poggio a Caiano - Ferdinando II figlio di Cosimo II; Sub[stermans]",false,false
http://data.europeana.eu/item/07501/1190D497A9A31CD7F990E0A725D4BAF9B1BD963F,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=38495&titolo=Vaghi, Luigi , lleria di Parma. Rovere. detto il [...]. Battesimo di Gesù.",false,false
http://data.europeana.eu/item/07501/CDF91243007CF9906677C06FED75BFDC4422ADBD,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=38697&titolo=Alinari, Fratelli , Napoli - R. Museo Nazionale. Il Giudizio Universale, copia d[...]",false,false
http://data.europeana.eu/item/07501/5306C91F51F14F175F9FBEEF45C58028B03E0D28,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=74841&titolo=Pinacoteca Civica Tosio-Martinengo , Anguissola Sofonisba. Ritratto di un monaco. Ippolito [...]",false,false
http://data.europeana.eu/item/07501/D21198F5F8506EDE343585E86DFD20C795FA84F3,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=74987&titolo=The Walters Art Museum , Domenico Feti, 1589-1624. Two half-lenght angels adoring [head of the Virgin] in a medallion held...",false,false
http://data.europeana.eu/item/07501/0827B166F4774CD55DF4E00FA8CEE67B3FBB53CE,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=75009&titolo=Staatsgalerie Stuttgart , Fra Bartolomeo: [...]Krönung",false,false
http://data.europeana.eu/item/07501/1F03311D95B90E9728E8C156F426B59ECC5498C2,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=77606&titolo=Brogi , Firenze. Chiesa della SS. Annunziata. La Disputa nel [...] Allori.",false,false
http://data.europeana.eu/item/07501/482AE79F1479418CBCFBD719500F975355CABABB,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=77918&titolo=Brogi , Firenze. SS. Annunziata. Cristo risorto nella nicchietta del Mich[...]",false,false
http://data.europeana.eu/item/07501/3F6C6E93D89592FB9B6E0678989133006ECD628F,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=81589&titolo=Victoria and Albert Museum , Charity. b. 1486. Domenico Beccafumi [d. 1551",false,false
