http://data.europeana.eu/item/07501/E7D99582C8E119859656718CBAC38B5033366FFC,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=37933&titolo=Alinari, Fratelli , Roma - Chiesa di S. Pietro in Montorio - 5ª Cappella a destra. Catino e Volta decorata di Stucchi. (Leonardo Milanese?).",false,false
http://data.europeana.eu/item/2022701/oai_157_88_20_52_10324_2567,http://157.88.20.45/bitstream/10324/2567/1/Leg. nº 65-4043.pdf,false,false
http://data.europeana.eu/item/2022701/oai_157_88_20_52_10324_2565,http://157.88.20.45/bitstream/10324/2565/1/Leg. nº 65-4002.pdf,false,false
http://data.europeana.eu/item/2022701/oai_157_88_20_52_10324_2568,http://157.88.20.45/bitstream/10324/2568/1/Leg. nº 65-4053.pdf,false,false
http://data.europeana.eu/item/2022701/oai_157_88_20_52_10324_2566,http://157.88.20.45/bitstream/10324/2566/1/Leg. nº 65-2026.pdf,false,false
http://data.europeana.eu/item/2022701/oai_157_88_20_52_10324_2616,http://157.88.20.45/bitstream/10324/2616/1/Leg. nº 50-3236.pdf,false,false
http://data.europeana.eu/item/2022701/oai_157_88_20_52_10324_2615,http://157.88.20.45/bitstream/10324/2615/1/Leg. nº 49 (1)-3180.pdf,false,false
http://data.europeana.eu/item/2022701/oai_157_88_20_52_10324_3077,http://157.88.20.45/bitstream/10324/3077/1/Leg. nº 44-3018.pdf,false,false
http://data.europeana.eu/item/2022701/oai_157_88_20_52_10324_2922,http://157.88.20.45/bitstream/10324/2922/1/Leg. nº 4 (2)-291.pdf,false,false
http://data.europeana.eu/item/2048329/providedCHO_SE_SSA_0005E_A_I_a_1_27_,context_SE/SSA/0005E/A_I_a_1/27½,true,false
http://data.europeana.eu/item/2048329/providedCHO_SE_SSA_1491_C_I_1__,context_SE/SSA/1491/C_I/1_½,true,false
http://data.europeana.eu/item/2048325/providedCHO_SE_KrA_0406_12__042__E_050_,context_SE/KrA/0406/12/_042/_E/050½,true,false
http://data.europeana.eu/item/2048325/providedCHO_SE_KrA_0406_12__042__E_133_,context_SE/KrA/0406/12/_042/_E/133½,true,false
http://data.europeana.eu/item/2048325/providedCHO_SE_KrA_0406_25__167_001_,context_SE/KrA/0406/25/_167/001½,true,false
http://data.europeana.eu/item/2048325/providedCHO_SE_KrA_0406_25__205_001_,context_SE/KrA/0406/25/_205/001½,true,false
http://data.europeana.eu/item/2048324/providedCHO_SE_HLA_1010101_H_II_a_1_,context_SE/HLA/1010101/H_II_a/1½,true,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837250_source,http://www.14-18.it/img/foglio/IEI0363856 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837250_source,http://www.14-18.it/img/foglio/IEI0363856 _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837250_source,http://www.14-18.it/foglio/IEI0363856 _01,false,false
