http://data.europeana.eu/item/07501/AE3C78D5E0EF4193D59548522BE6A74E591FEFCD,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=68189&titolo=Bildarchiv Foto Marburg , Berlin, Staatl. Mus. #381. Giovanni Baglione 1571-1644 Himmlische u. irdische Liebe",false,false
http://data.europeana.eu/item/07501/60386C5C5CE671C37315577BEA5E42FA19D13C3F,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=72942&titolo=Anonimo , Lucrezia Romana (# 40). Giovanni Pedrini (Giampietrino)",false,false
http://data.europeana.eu/item/07501/9143C2A7808B854DEEC2C8E801B96F26DF9B9D7E,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=103272&titolo=Gabinetto Fotografico della Soprintendenza Speciale per il Patrimonio Storico, Artistico ed Etnoantropologico e per il Polo Museale della città di Firenze , J. Vignali, Autoritratto, Firenze, Uffizi #1726",false,false
http://data.europeana.eu/item/07501/4AD57C632FF4C1D318B4232CD7BE599D48CD68D9,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=84150&titolo=Bildarchiv Foto Marburg , Berlin, Staatl. Mus. #188. Giovanni de Busi gen. Cariani. Bildnis eines Jungen Mannes",false,false
http://data.europeana.eu/item/07501/86396E36A74DA5A2B417405665C807CB15063C04,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=84984&titolo=Bildarchiv Foto Marburg , Berlin, Staatl. Mus. #34. Girolamo da Santacroce gest. 1556. Der Kreuztragende Christus",false,false
http://data.europeana.eu/item/07501/E42C909D5B8B9229A7C7B54C8E521EC36042A3E8,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=88810&titolo=Bildarchiv Foto Marburg , Berlin, Staatl. Mus. # 166. Tiziano Vecellio 1477-1576. Des Künstler Tochter Lavinia.",false,false
http://data.europeana.eu/item/07501/E42C909D5B8B9229A7C7B54C8E521EC36042A3E8,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=88810&titolo=Bildarchiv Foto Marburg , Berlin, Staatl. Mus. # 166. Tiziano Vecellio 1477-1576. Des Künstler Tochter Lavinia.",false,false
http://data.europeana.eu/item/07501/3DB771F987AC125957926E7A077104F418AE3DB5,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=88812&titolo=Bildarchiv Foto Marburg , Berlin, Staatl. Mus. # 160 A. Tiziano Vecellio 1477-1576. Bildnis einer Tochter des Roberto Strozzi.",false,false
http://data.europeana.eu/item/07501/3DB771F987AC125957926E7A077104F418AE3DB5,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=88812&titolo=Bildarchiv Foto Marburg , Berlin, Staatl. Mus. # 160 A. Tiziano Vecellio 1477-1576. Bildnis einer Tochter des Roberto Strozzi.",false,false
http://data.europeana.eu/item/07501/AA21CCD861A44B9E68050B099C5508C0E69253B0,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=90495&titolo=Gabinetto Fotografico della Soprintendenza Speciale per il Patrimonio Storico, Artistico ed Etnoantropologico e per il Polo Museale della città di Firenze , Copia da Tiziano. Alfonso I. Firenze, Pitti, # 311.",false,false
http://data.europeana.eu/item/07501/AA21CCD861A44B9E68050B099C5508C0E69253B0,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=90495&titolo=Gabinetto Fotografico della Soprintendenza Speciale per il Patrimonio Storico, Artistico ed Etnoantropologico e per il Polo Museale della città di Firenze , Copia da Tiziano. Alfonso I. Firenze, Pitti, # 311.",false,false
http://data.europeana.eu/item/03919/77916EB017E467D5BDEF3AA564A230CBE1D8E223,"http://www.culture.gouv.fr/Wave/image/joconde/0003/m504101_95cn16215
 1_v.jpg",false,false
http://data.europeana.eu/item/03919/81E0C8A38F6BFF371286FAA072C4F65C07D11665,"http://www.culture.gouv.fr/Wave/image/joconde/0012/m504101_96cn2001
 1_v.jpg",false,false
http://data.europeana.eu/item/03919/CAE7420AAF4D179FECFA2237E089D5311D87112E,"http://www.culture.gouv.fr/Wave/image/joconde/0012/m504101_93cn2078
 1_v.jpg",false,false
http://data.europeana.eu/item/03922/id_14119__,http://opac.lesartsdecoratifs.fr/id/14119 ?,false,false
http://data.europeana.eu/item/03922/id_E_26__,http://opac.lesartsdecoratifs.fr/id/E 26 ?,false,false
http://data.europeana.eu/item/03922/id_UF_58_20_78__,http://opac.lesartsdecoratifs.fr/id/UF 58-20-78 ?,false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32379,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.1/PD 0090 _CA  _40_1, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32389,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.8/PD 0090 _CA  _40_8, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32386,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.5/PD 0090 _CA  _40_5, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32383,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.3/PD 0090 _CA  _40_3, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32388,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.7/PD 0090 _CA  _40_7, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32391,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.10/PD 0090 _CA  _40_10, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32387,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.6/PD 0090 _CA  _40_6, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32385,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.4/PD 0090 _CA  _40_4, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32390,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.9/PD 0090 _CA  _40_9, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32395,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.14/PD 0090 _CA  _40_14, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32382,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.2/PD 0090 _CA  _40_2, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32398,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.16/PD 0090 _CA  _40_16, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32394,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.13/PD 0090 _CA  _40_13, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32393,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.11/PD 0090 _CA  _40_11, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32392,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.12/PD 0090 _CA  _40_12, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32399,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.17/PD 0090 _CA  _40_17, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32396,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.15/PD 0090 _CA  _40_15, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32400,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.18/PD 0090 _CA  _40_18, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32402,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.20/PD 0090 _CA  _40_20, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32403,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.21/PD 0090 _CA  _40_21, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32409,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.25/PD 0090 _CA  _40_25, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32405,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.22/PD 0090 _CA  _40_22, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32406,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.23/PD 0090 _CA  _40_23, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32408,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.24/PD 0090 _CA  _40_24, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32401,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./40.19/PD 0090 _CA  _40_19, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32543,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.63/PD 0090  C.A. 464 C_63, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32541,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.61/PD 0090  C.A. 464 C_61, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32548,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.68/PD 0090  C.A. 464 C_68, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32542,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.62/PD 0090  C.A. 464 C_62, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32544,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.64/PD 0090  C.A. 464 C_64, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32545,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.65/PD 0090  C.A. 464 C_65, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32549,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.69/PD 0090  C.A. 464 C_69, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32547,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.67/PD 0090  C.A. 464 C_67, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32552,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.72/PD 0090  C.A. 464 C_72, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32553,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.73/PD 0090  C.A. 464 C_73, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32550,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.70/PD 0090  C.A. 464 C_70, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32554,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.75/PD 0090  C.A. 464 C_75, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32546,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.66/PD 0090  C.A. 464 C_66, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32555,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.74/PD 0090  C.A. 464 C_74, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32556,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.76/PD 0090  C.A. 464 C_76, .c 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32564,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.78/PD 0090  C.A. 464 C_78, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32551,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.71/PD 0090  C.A. 464 C_71, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32563,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.77/PD 0090  C.A. 464 C_77, .c 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32566,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.80/PD 0090  C.A. 464 C_80, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32570,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.84/PD 0090  C.A. 464 C_84, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32578,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.90/PD 0090  C.A. 464 C_90, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32567,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.81/PD 0090  C.A. 464 C_81, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32571,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.85/PD 0090  C.A. 464 C_85, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32574,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.87/PD 0090  C.A. 464 C_87, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32569,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.83/PD 0090  C.A. 464 C_83, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32565,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.79/PD 0090  C.A. 464 C_79, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32575,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.88/PD 0090  C.A. 464 C_88, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32576,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.89/PD 0090  C.A. 464 C_89, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32573,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.86/PD 0090  C.A. 464 C_86, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32581,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.92/PD 0090  C.A. 464 D_92, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32583,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.94/PD 0090  C.A. 464 D_94, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32568,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.82/PD 0090  C.A. 464 C_82, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32579,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.91/PD 0090  C.A. 464 D_91, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32585,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.96/PD 0090  C.A. 464 D_96, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32582,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.93/PD 0090  C.A. 464 D_93, c. 1r.JPG",false,false
