http://data.europeana.eu/item/2023863/National_Sz_ch_nyi_Library_2599986_,http:/,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652605,http:/velikirat.nb.rs/items/show/5392,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652610,http:/velikirat.nb.rs/items/show/5394,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652609,http:/velikirat.nb.rs/items/show/5396,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652611,http:/velikirat.nb.rs/items/show/5395,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652612,http:/velikirat.nb.rs/items/show/5380,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652607,http:/velikirat.nb.rs/items/show/5390,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652606,http:/velikirat.nb.rs/items/show/5393,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652608,http:/velikirat.nb.rs/items/show/5391,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652615,http:/velikirat.nb.rs/items/show/5383,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652614,http:/velikirat.nb.rs/items/show/5382,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652613,http:/velikirat.nb.rs/items/show/5381,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652617,http:/velikirat.nb.rs/items/show/5385,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652616,http:/velikirat.nb.rs/items/show/5384,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652619,http:/velikirat.nb.rs/items/show/5387,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652618,http:/velikirat.nb.rs/items/show/5386,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652621,http:/velikirat.nb.rs/items/show/5389,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652620,http:/velikirat.nb.rs/items/show/5388,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652630,http:/velikirat.nb.rs/items/show/5326,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652633,http:/velikirat.nb.rs/items/show/5327,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652635,http:/velikirat.nb.rs/items/show/5333,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652634,http:/velikirat.nb.rs/items/show/5332,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652629,http:/velikirat.nb.rs/items/show/5329,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652637,http:/velikirat.nb.rs/items/show/5335,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652631,http:/velikirat.nb.rs/items/show/5325,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652632,http:/velikirat.nb.rs/items/show/5328,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652636,http:/velikirat.nb.rs/items/show/5334,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652641,http:/velikirat.nb.rs/items/show/5318,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652638,http:/velikirat.nb.rs/items/show/5330,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652642,http:/velikirat.nb.rs/items/show/5317,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652643,http:/velikirat.nb.rs/items/show/5316,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652644,http:/velikirat.nb.rs/items/show/5315,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652639,http:/velikirat.nb.rs/items/show/5331,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652640,http:/velikirat.nb.rs/items/show/5319,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652646,http:/velikirat.nb.rs/items/show/5324,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652645,http:/velikirat.nb.rs/items/show/5323,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652647,http:/velikirat.nb.rs/items/show/5321,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652649,http:/velikirat.nb.rs/items/show/5320,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652648,http:/velikirat.nb.rs/items/show/5322,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652650,http:/velikirat.nb.rs/items/show/5369,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652652,http:/velikirat.nb.rs/items/show/5376,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652651,http:/velikirat.nb.rs/items/show/5377,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652653,http:/velikirat.nb.rs/items/show/5379,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652654,http:/velikirat.nb.rs/items/show/5378,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652660,http:/velikirat.nb.rs/items/show/5370,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652656,http:/velikirat.nb.rs/items/show/5372,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652655,http:/velikirat.nb.rs/items/show/5373,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652661,http:/velikirat.nb.rs/items/show/5358,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652664,http:/velikirat.nb.rs/items/show/5367,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652657,http:/velikirat.nb.rs/items/show/5375,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652658,http:/velikirat.nb.rs/items/show/5374,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652659,http:/velikirat.nb.rs/items/show/5371,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652662,http:/velikirat.nb.rs/items/show/5359,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652663,http:/velikirat.nb.rs/items/show/5368,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652666,http:/velikirat.nb.rs/items/show/5365,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652667,http:/velikirat.nb.rs/items/show/5364,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652670,http:/velikirat.nb.rs/items/show/5361,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652665,http:/velikirat.nb.rs/items/show/5366,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652669,http:/velikirat.nb.rs/items/show/5362,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652668,http:/velikirat.nb.rs/items/show/5363,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652671,http:/velikirat.nb.rs/items/show/5360,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652672,http:/velikirat.nb.rs/items/show/5347,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652673,http:/velikirat.nb.rs/items/show/5348,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652676,http:/velikirat.nb.rs/items/show/5350,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652674,http:/velikirat.nb.rs/items/show/5349,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652677,http:/velikirat.nb.rs/items/show/5353,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652675,http:/velikirat.nb.rs/items/show/5351,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652678,http:/velikirat.nb.rs/items/show/5352,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652679,http:/velikirat.nb.rs/items/show/5355,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652680,http:/velikirat.nb.rs/items/show/5354,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652685,http:/velikirat.nb.rs/items/show/5336,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652687,http:/velikirat.nb.rs/items/show/5342,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652681,http:/velikirat.nb.rs/items/show/5357,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652686,http:/velikirat.nb.rs/items/show/5337,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652682,http:/velikirat.nb.rs/items/show/5356,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652683,http:/velikirat.nb.rs/items/show/5338,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652684,http:/velikirat.nb.rs/items/show/5339,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652688,http:/velikirat.nb.rs/items/show/5341,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652689,http:/velikirat.nb.rs/items/show/5340,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652690,http:/velikirat.nb.rs/items/show/5346,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652693,http:/velikirat.nb.rs/items/show/5343,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652691,http:/velikirat.nb.rs/items/show/5345,true,false
http://data.europeana.eu/item/9200367/BibliographicResource_3000117652692,http:/velikirat.nb.rs/items/show/5344,true,false
http://data.europeana.eu/item/2048709/object_HA_1663,http:www.mnir.ro/3D/MNIR_3D_83_121698.pdf,true,false
http://data.europeana.eu/item/2048709/object_HA_1904,http:www.mnir.ro/3D/MNIR_3D_86_12143.pdf,true,false
http://data.europeana.eu/item/2048709/object_HA_1959,http:///www.mnir.ro/3D/Foto/MNIR/15858_01.jpg,true,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4261_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4260_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4263_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4262_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4264_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4265_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4266_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4268_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4267_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4271_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4269_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4270_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4272_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4273_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_4274_encoding_UTF_8,http://,false,false
http://data.europeana.eu/item/2020901/db_ShowRecord_jsp_server_QUARK_catalogName_Aarhus_recordID_9893_encoding_UTF_8,http://,false,false
