http://data.europeana.eu/item/2020710/object_DANS_7413756,urn:nbn:nl:ui:13-o8av-ad/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413762,urn:nbn:nl:ui:13-1nmt-s5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413757,urn:nbn:nl:ui:13-i9g-qfh/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413759,urn:nbn:nl:ui:13-itc6-0s/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413763,urn:nbn:nl:ui:13-ychk-5y/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413753,urn:nbn:nl:ui:13-ajmk-js/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413761,urn:nbn:nl:ui:13-027o-vn/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413754,urn:nbn:nl:ui:13-1sev-s0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413758,urn:nbn:nl:ui:13-o95s-7i/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413755,urn:nbn:nl:ui:13-oqhh-eu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413752,urn:nbn:nl:ui:13-w03p-yf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413760,urn:nbn:nl:ui:13-kprw-bg/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413764,urn:nbn:nl:ui:13-sfh5-73/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413765,urn:nbn:nl:ui:13-hp46-km/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413773,urn:nbn:nl:ui:13-l09-c50/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413768,urn:nbn:nl:ui:13-f30c-ze/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413772,urn:nbn:nl:ui:13-nkeo-fw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413771,urn:nbn:nl:ui:13-cxeq-3u/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413769,urn:nbn:nl:ui:13-z6g9-o7/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413767,urn:nbn:nl:ui:13-p23l-op/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413770,urn:nbn:nl:ui:13-3sbp-ow/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413766,urn:nbn:nl:ui:13-gl4-3no/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413774,urn:nbn:nl:ui:13-9mb-4tv/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413775,urn:nbn:nl:ui:13-v1ib-ls/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413776,urn:nbn:nl:ui:13-teh-1x1/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413777,urn:nbn:nl:ui:13-hax-qty/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413779,urn:nbn:nl:ui:13-vuo-dsj/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413778,urn:nbn:nl:ui:13-foj-1ce/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413782,urn:nbn:nl:ui:13-0dq-ct6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413784,urn:nbn:nl:ui:13-3s8-oac/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413783,urn:nbn:nl:ui:13-6nd-yxy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413780,urn:nbn:nl:ui:13-jp8x-tl/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413781,urn:nbn:nl:ui:13-wmid-q3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413785,urn:nbn:nl:ui:13-p9o-7m5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413786,urn:nbn:nl:ui:13-cmlo-2c/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413787,urn:nbn:nl:ui:13-caw-xrt/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413788,urn:nbn:nl:ui:13-z62-hcz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413789,urn:nbn:nl:ui:13-3px-yrq/SP.1,true,false
